0.062,325,5.076,-0.22
-0.207,260,4.041,0.04
0.043,294,4.432,-0.24
-0.207,304,3.977,-0.29
0.738,262,4.239,-0.02
0.738,243,4.252,0
0.738,245,4.248,0.05
0.043,321,4.425,0.01
-0.207,279,4.002,0.24
0.66,262,3.68,0.01
0.744,262,3.655,-0.03
0.744,243,3.509,0.15
0.574,262,3.756,0.13
0.505,298,3.009,0.24
0.505,325,2.949,0.42
1.184,260,4.488,-0.41
1.106,260,3.934,-0.12
1.106,258,3.907,-0.12
1.029,279,3.277,0.1
1.029,262,3.328,0.4
0.161,294,3.723,0.18
0.951,340,3.253,-0.18
0.951,311,3.399,-0.04
0.957,340,2.335,-0.46
1.407,391,6.412,0.32
